ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45797881,25089,2008,4,4,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,93042 km,Automatic,Front,04-May,Left wheel,Yellow
45783249,5645,1998,4,6,-,OPEL,Vectra,Sedan,No,Petrol,1.6,3500 km,Manual,Front,04-May,Left wheel,Blue
45656892,470,2012,4,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,373634 km,Automatic,Front,04-May,Left wheel,White
45762954,125,2010,6,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,316912 km,Automatic,4x4,04-May,Left wheel,Blue
45767115,2509,1995,6,0,-,BMW,318,Hatchback,No,Petrol,2,0 km,Manual,Rear,02-Mar,Left wheel,Black
45809930,46866,2015,4,4,697,HONDA,Civic,Sedan,Yes,Petrol,1.8,24696 km,Automatic,Front,04-May,Left wheel,Red
45732996,26262,2016,4,4,1292,HYUNDAI,Sonata,Sedan,Yes,LPG,3,153616 km,Automatic,Front,04-May,Left wheel,Silver
45652368,22894,2015,6,12,1273,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080 km,Automatic,4x4,04-May,Left wheel,Grey
45806705,18503,2012,4,12,781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,85000 km,Tiptronic,Front,04-May,Left wheel,White
45806385,16308,2017,4,12,1017,FORD,Focus,Sedan,No,Petrol,2,48000 km,Automatic,Front,04-May,Left wheel,Red
45646882,3607,2015,6,0,1104,BMW,X5,Jeep,Yes,Diesel,3,201056 km,Automatic,4x4,04-May,Left wheel,Black
45657114,5372,2008,4,8,742,HONDA,Civic,Sedan,No,Hybrid,1.3,162123 km,Automatic,Front,04-May,Left wheel,Silver
45793211,10036,2004,4,6,-,OPEL,Astra,Hatchback,No,Petrol,1.6,191576 km,Manual,Front,04-May,Left wheel,Black
45776884,5331,1999,4,2,-,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0 km,Tiptronic,Rear,04-May,Right-hand drive,Blue
45757754,470,2011,4,0,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974 km,Automatic,Front,04-May,Left wheel,Silver
45769797,46728,2010,8,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771 km,Automatic,4x4,04-May,Left wheel,Black
44875343,17249,2005,6,8,-,BMW,X5,Jeep,Yes,Petrol,3,196000 km,Tiptronic,4x4,04-May,Left wheel,Brown
45808949,8097,2009,4,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,164804 km,Automatic,Front,04-May,Left wheel,Grey
45760084,627,2012,4,0,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,142394 km,Automatic,Front,04-May,Left wheel,White
45739626,32929,2012,6,12,-,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,164800 km,Tiptronic,Rear,04-May,Left wheel,White
45777042,25089,2013,4,8,-,TOYOTA,Camry,Sedan,No,Hybrid,2.5,122080 km,Tiptronic,Rear,04-May,Left wheel,Black
45792503,6743,2012,4,4,641,KIA,Optima,Sedan,Yes,Petrol,2,345673 km,Automatic,Front,04-May,Left wheel,Silver
44719295,10663,2012,4,2,1268,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,122000 km,Variator,Front,04-May,Right-hand drive,Red
45433270,18817,2014,4,8,333,FORD,C-MAX,Hatchback,No,Hybrid,2,44000 km,Variator,Front,04-May,Left wheel,Silver
45348551,16621,2012,4,8,-,HYUNDAI,Elantra GT,Sedan,Yes,Petrol,1.8,182400 km,Manual,Front,04-May,Left wheel,Grey
45793545,6241,2007,4,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,67435 km,Automatic,Front,04-May,Left wheel,Silver
45792407,21012,2012,6,4,-,DODGE,Caravan,Minivan,No,Petrol,3.6,160000 km,Tiptronic,Front,04-May,Left wheel,Black
45793617,19757,2014,4,12,-,SUBARU,XV,Jeep,No,Petrol,2,180000 km,Tiptronic,4x4,04-May,Left wheel,Orange
45808835,23521,2017,4,0,1017,FORD,Focus TITANIUM,Sedan,Yes,Petrol,2,100800 km,Tiptronic,Front,04-May,Left wheel,White
45760660,282,2014,4,0,777,SUBARU,Forester,Jeep,Yes,Petrol,2.5,234781 km,Automatic,4x4,04-May,Left wheel,Black
45730150,25591,2013,4,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,48088 km,Automatic,Front,04-May,Left wheel,Grey
45790905,12544,2004,6,8,-,NISSAN,X-Terra,Jeep,No,CNG,3.3,999999999 km,Tiptronic,4x4,04-May,Left wheel,Black
45781935,21326,2015,4,8,-,KIA,Optima ECO,Sedan,No,Hybrid,2.4,48000 km,Tiptronic,Front,04-May,Left wheel,White
45610723,6272,1998,4,0,-,DAIHATSU,Terios,Jeep,No,Petrol,1.3,1000 km,Manual,4x4,04-May,Left wheel,Purple
45804518,22357,2011,4,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,184067 km,Automatic,Front,04-May,Left wheel,Grey
44925464,14113,2009,4,8,1185,FORD,Escape Hybrid,Jeep,Yes,Hybrid,2.5,143131 km,Automatic,Front,04-May,Left wheel,Silver
45809227,16750,2017,4,4,382,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,110050 km,Automatic,Front,04-May,Left wheel,White
45646557,549,2013,4,12,640,BMW,328,Sedan,Yes,Petrol,2,209027 km,Automatic,4x4,04-May,Left wheel,White
45789439,5018,2003,4,2,-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,245000 km,Variator,Front,04-May,Right-hand drive,Silver
45766039,13485,2012,4,0,642,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,65000 km,Automatic,Front,04-May,Left wheel,Grey
45664605,1176,2013,4,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,216208 km,Automatic,Front,04-May,Left wheel,Blue
45757107,6899,2001,4,4,-,TOYOTA,Vitz,Sedan,No,Petrol,1.3,190500 km,Automatic,Front,04-May,Left wheel,Pink
45549477,45473,2017,4,10,-,HYUNDAI,Tucson,Jeep,No,Petrol,1.6 Turbo,17000 km,Tiptronic,4x4,04-May,Left wheel,Black
45781938,2195,1988,4,0,-,VAZ,2107,Sedan,No,Petrol,1.5,150000 km,Manual,Rear,04-May,Left wheel,Blue
45801591,20266,2014,4,4,528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,138598 km,Automatic,Front,04-May,Left wheel,White
45772688,30734,2009,8,0,2151,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339 km,Automatic,4x4,04-May,Left wheel,Black
45790151,15053,2004,6,8,-,BMW,530,Sedan,Yes,Petrol,3,201000 km,Tiptronic,Rear,04-May,Left wheel,Black
45781746,17249,2005,6,8,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.7,280000 km,Tiptronic,4x4,04-May,Left wheel,Silver
45648057,1098,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,Automatic,Front,04-May,Left wheel,Black
45810668,12000,2006,4,12,1132,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,115000 km,Automatic,Front,04-May,Left wheel,Silver
45789823,17249,2006,6,12,-,MERCEDES-BENZ,E 350,Sedan,Yes,CNG,3.5,167563 km,Tiptronic,4x4,04-May,Left wheel,Brown
45343340,17562,2010,4,8,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,192000 km,Automatic,Front,04-May,Left wheel,Black
45786465,27598,2013,8,8,-,VOLKSWAGEN,CC,Sedan,Yes,Petrol,3.6,101000 km,Automatic,Front,04-May,Left wheel,Grey
45765636,1568,2011,6,12,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,226251 km,Automatic,Rear,02-Mar,Left wheel,Black
45810995,26030,2010,8,12,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
45732057,28780,2011,4,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,129129 km,Automatic,Front,04-May,Left wheel,Silver
45813151,220,2012,6,12,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,209072 km,Automatic,4x4,04-May,Left wheel,Grey
44923002,14700,2009,4,6,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,249600 km,Variator,Front,04-May,Left wheel,Black
45641645,392,2012,4,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373 km,Automatic,Front,04-May,Left wheel,Grey
45755468,19444,2014,4,12,777,SUBARU,Forester,Jeep,No,Petrol,2.5,127000 km,Variator,4x4,04-May,Left wheel,Black
45763769,54568,2013,8,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651 km,Automatic,4x4,04-May,Left wheel,Black
45788857,21953,2015,4,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,67200 km,Automatic,Front,04-May,Left wheel,Black
45770300,1411,2009,6,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
45776750,5331,1964,4,0,-,UAZ,Patriot,Jeep,No,Petrol,2.4,50000 km,Manual,4x4,02-Mar,Left wheel,Green
45766466,314,2009,6,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
45776597,13642,2009,4,8,-,RENAULT,Megane,Hatchback,No,Diesel,1.5,240000 km,Manual,Front,04-May,Left wheel,Silver
45780106,17562,2013,4,0,779,TOYOTA,Camry,Sedan,No,Petrol,2.5,140328 km,Automatic,Front,04-May,Left wheel,Black
45584191,13485,2008,4,12,843,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,137000 km,Variator,Front,04-May,Left wheel,Blue
45573337,10036,1998,4,0,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,130000 km,Automatic,4x4,04-May,Left wheel,Blue
45802331,29636,2011,4,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,38283 km,Automatic,Front,04-May,Left wheel,Silver
45732986,13953,2010,4,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,176635 km,Automatic,Front,04-May,Left wheel,Silver
44789526,42337,2013,4,12,-,BMW,528 i,Sedan,Yes,Petrol,2.0 Turbo,176000 km,Tiptronic,Rear,04-May,Left wheel,White
45787079,31361,2015,4,6,934,MAZDA,CX-5,Jeep,Yes,Petrol,2.5,48000 km,Automatic,Front,04-May,Left wheel,Grey
45815419,7840,2007,4,8,1228,OPEL,Astra,Universal,No,Diesel,1.9,222222 km,Manual,Front,04-May,Left wheel,Silver
45757976,30,2004,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,155000 km,Variator,Front,04-May,Right-hand drive,Silver
45770951,188,2014,4,12,308,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,187334 km,Automatic,Front,04-May,Left wheel,White
45789927,4391,2009,4,4,526,KIA,Picanto,Sedan,Yes,Petrol,1,90000 km,Automatic,Front,04-May,Left wheel,Silver
45548904,20385,2012,4,12,-,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,65990 km,Tiptronic,Front,04-May,Left wheel,Black
45655742,220,2010,6,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
45794425,36692,2014,4,10,-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,82000 km,Tiptronic,Front,04-May,Left wheel,White
45525165,10349,2018,4,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,38712 km,Automatic,Front,04-May,Left wheel,White
45638145,8781,2016,4,0,431,FORD,Fusion,Sedan,Yes,Hybrid,2,194974 km,Automatic,Front,04-May,Left wheel,Black
45758444,5000,2007,6,6,-,FORD,Edge,Jeep,No,Petrol,3.5,120000 km,Automatic,Front,04-May,Left wheel,Grey
45185567,17249,2012,4,8,753,HYUNDAI,Sonata Hybrid,Sedan,Yes,Hybrid,2.4,128300 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
24940334,25089,1999,8,4,-,LINCOLN,Navigator,Limousine,Yes,Petrol,5.4,99000 km,Automatic,4x4,04-May,Left wheel,White
45766602,314,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Diesel,2,26802 km,Automatic,Rear,04-May,Left wheel,Black
44828663,34497,2010,6,8,-,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,200000 km,Tiptronic,Rear,02-Mar,Left wheel,White
45641979,862,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,Automatic,Front,04-May,Left wheel,White
45785527,13172,2007,4,10,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,336000 km,Automatic,Front,04-May,Left wheel,White
45761458,61154,2017,6,12,1481,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,48000 km,Tiptronic,4x4,04-May,Left wheel,Golden
45370085,16308,2013,4,12,779,FORD,Fusion,Sedan,No,Petrol,2.5,71000 km,Automatic,Front,04-May,Left wheel,White
45803074,37232,2013,4,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,144950 km,Automatic,Front,04-May,Left wheel,Grey
45806347,23207,2013,6,12,917,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,114491 km,Automatic,4x4,04-May,Left wheel,White
45732988,17158,2011,4,4,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,129085 km,Automatic,Front,04-May,Left wheel,Black
45803530,9408,2013,4,4,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,48595 km,Automatic,Front,04-May,Left wheel,Silver
45732342,37574,2014,4,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,159124 km,Automatic,Front,04-May,Left wheel,White
45793117,6209,2010,4,4,687,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,47829 km,Automatic,Front,04-May,Left wheel,Black
45732737,10036,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,353049 km,Automatic,Front,04-May,Left wheel,Silver
45793278,5488,2010,4,4,686,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,58221 km,Automatic,Front,04-May,Left wheel,Silver
45803205,19914,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,282099 km,Automatic,Front,04-May,Left wheel,White
45782025,24775,2012,4,8,753,HONDA,Cr-v,Jeep,No,Petrol,2.4,104852 km,Tiptronic,4x4,04-May,Left wheel,Silver
45772781,470,2017,8,0,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918 km,Automatic,4x4,04-May,Left wheel,White
45782086,9095,2000,6,4,-,MERCEDES-BENZ,C 240,Sedan,No,Petrol,2.6,27000 km,Tiptronic,Rear,04-May,Left wheel,Blue
45769272,1882,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395 km,Automatic,Rear,04-May,Left wheel,Grey
45777845,5645,1999,6,4,5908,BMW,520,Sedan,No,Petrol,2.5,0 km,Tiptronic,Rear,04-May,Right-hand drive,Silver
45520675,33870,2009,6,10,-,PORSCHE,Cayenne,Jeep,Yes,Petrol,4.8,145000 km,Tiptronic,4x4,04-May,Left wheel,Black
45772932,22580,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
45804892,35344,2016,4,4,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,114435 km,Automatic,Front,04-May,Left wheel,White
45815384,8154,2001,4,6,-,MERCEDES-BENZ,C 200 KOMPRESSOR,Coupe,No,LPG,2,173000 km,Tiptronic,Rear,02-Mar,Right-hand drive,Grey
44902787,18817,2004,8,8,-,BMW,X5 rest,Jeep,Yes,Petrol,4.4,185000 km,Tiptronic,4x4,04-May,Left wheel,Black
45647772,11133,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
45810190,18500,2014,4,4,639,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,143293 km,Automatic,Front,04-May,Left wheel,Black
45511897,12231,2009,4,6,-,HONDA,Insight,Sedan,No,Hybrid,1.3,244800 km,Tiptronic,Front,04-May,Left wheel,Silver
45694915,21330,2013,6,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,216386 km,Automatic,Front,04-May,Left wheel,White
45614784,16308,2006,4,0,-,TOYOTA,RAV 4,Jeep,No,Petrol,2.4,304000 km,Automatic,4x4,04-May,Left wheel,Green
45771915,627,2012,6,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285 km,Automatic,4x4,04-May,Left wheel,Black
45760186,52059,2012,8,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334 km,Automatic,4x4,04-May,Left wheel,Black
45797208,34877,2016,4,4,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,70220 km,Automatic,Front,04-May,Left wheel,Silver
45809602,10506,2012,4,4,642,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,355272 km,Automatic,Front,04-May,Left wheel,Black
44959209,20385,2012,4,0,586,TOYOTA,Prius,Sedan,No,Hybrid,1.8,95992 km,Variator,Front,04-May,Left wheel,White
45776908,8467,1993,4,2,-,SUZUKI,Escudo,Jeep,No,Petrol,1.6,170000 km,Manual,4x4,04-May,Right-hand drive,Grey
45712449,47042,2017,4,12,1249,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,16500 km,Automatic,4x4,04-May,Left wheel,Grey
45773833,1646,2018,4,12,880,KIA,RIO,Jeep,Yes,Petrol,1.6,65451 km,Automatic,Front,04-May,Left wheel,Black
45768102,6586,2014,4,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,112123 km,Automatic,Front,04-May,Left wheel,Silver
45776706,9408,1994,4,2,-,MITSUBISHI,Pajero,Jeep,Yes,Diesel,2.5 Turbo,211433 km,Manual,4x4,02-Mar,Left wheel,White
45393935,10976,2014,4,12,1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,114000 km,Automatic,4x4,04-May,Right-hand drive,Silver
45730384,32311,2013,4,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,123700 km,Automatic,Front,04-May,Left wheel,Black
45730605,25139,2015,4,4,629,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,215000 km,Automatic,Front,04-May,Left wheel,Black
45625688,5645,1999,4,4,-,VOLKSWAGEN,Golf 4,Universal,No,LPG,1.6,180056 km,Manual,Front,04-May,Right-hand drive,White
45718610,11917,2006,4,8,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.4,173000 km,Variator,Front,04-May,Left wheel,Grey
45800225,8154,2008,4,2,-,NISSAN,Note,Hatchback,No,Petrol,1.5,104000 km,Automatic,Front,04-May,Right-hand drive,Grey
45761049,19444,2016,4,10,518,TOYOTA,RAV 4,Jeep,Yes,Hybrid,2.5,47453 km,Automatic,4x4,04-May,Left wheel,Silver
45543272,9408,2007,4,10,1107,OPEL,Astra,Universal,Yes,Diesel,1.7 Turbo,0 km,Manual,Front,04-May,Left wheel,Silver
45791438,4704,1999,4,4,-,VOLKSWAGEN,Passat,Sedan,No,CNG,1.8 Turbo,200000 km,Tiptronic,Front,04-May,Right-hand drive,Silver
45781889,11604,2004,4,0,-,MERCEDES-BENZ,C 230,Sedan,Yes,Diesel,2.2 Turbo,1234 km,Automatic,Rear,04-May,Left wheel,Black
45792962,50178,2017,4,12,1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,60000 km,Automatic,4x4,04-May,Left wheel,Silver
45789103,8467,2000,4,6,-,MERCEDES-BENZ,C 200,Sedan,Yes,Petrol,2,260000 km,Manual,Rear,04-May,Left wheel,Silver
45025410,58018,2012,6,12,-,AUDI,A7,Coupe,Yes,Petrol,3.0 Turbo,161000 km,Tiptronic,4x4,04-May,Left wheel,Silver
45815001,941,2014,4,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,202355 km,Automatic,Front,04-May,Left wheel,Red
45791986,11290,2018,4,12,831,HONDA,Accord,Sedan,Yes,Petrol,1.5,60062 km,Automatic,Front,04-May,Left wheel,Black
45806562,4234,2017,4,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,48035 km,Automatic,Front,04-May,Left wheel,Red
45410055,24462,2012,4,10,-,CHEVROLET,Volt,Sedan,No,Plug-in Hybrid,1.4,160000 km,Automatic,Front,04-May,Left wheel,White
45796777,18500,2011,4,4,862,HYUNDAI,H1,Universal,Yes,Diesel,2.5,222604 km,Automatic,Front,04-May,Left wheel,Black
44536371,13172,2009,4,8,1185,SUBARU,Forester,Jeep,No,Petrol,2.5,133000 km,Automatic,4x4,04-May,Left wheel,Silver
45781887,10036,2001,6,4,-,MITSUBISHI,Pajero,Jeep,No,CNG,3.5,149000 km,Tiptronic,4x4,04-May,Left wheel,Silver
45765179,314,2016,4,12,650,FIAT,500,Jeep,Yes,Petrol,1.4,77600 km,Automatic,Front,04-May,Left wheel,Black
45798238,31581,2018,4,4,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,52000 km,Automatic,Front,04-May,Left wheel,Red
45803754,30351,2014,4,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,134750 km,Automatic,Front,04-May,Left wheel,Grey
45768990,2038,2015,4,12,353,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,104795 km,Automatic,Front,04-May,Left wheel,White
45728405,57108,2016,4,4,971,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,55510 km,Automatic,Front,04-May,Left wheel,White
45781870,12544,2012,4,10,586,HYUNDAI,Elantra SE,Sedan,No,Petrol,1.8,158000 km,Tiptronic,Front,04-May,Left wheel,Grey
45732954,7683,2011,4,4,707,HYUNDAI,Sonata,Sedan,Yes,LPG,2,91222 km,Automatic,Front,04-May,Left wheel,White
45778062,7213,2001,4,4,-,OPEL,Astra,Sedan,No,Diesel,2.0 Turbo,40000 km,Manual,Front,04-May,Left wheel,White
45781864,8154,2012,4,10,1111,HONDA,Fred,Hatchback,No,Petrol,1.3,116000 km,Variator,Front,04-May,Right-hand drive,White
45642682,862,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,Automatic,Front,04-May,Left wheel,White
45667168,12858,2007,4,2,1408,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,175000 km,Manual,Front,04-May,Left wheel,White
45398492,12544,2007,6,7,-,MITSUBISHI,Grandis,Jeep,Yes,Petrol,2.4,1600 km,Automatic,Front,04-May,Right-hand drive,Black
45803015,19309,2010,4,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,243551 km,Automatic,Front,04-May,Left wheel,Black
45728756,32035,2011,4,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,53323 km,Automatic,Front,04-May,Left wheel,Black
45651298,40769,2018,4,12,463,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,2102 km,Automatic,Front,04-May,Left wheel,White
45813716,17562,2013,4,0,-,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6 Turbo,161600 km,Tiptronic,Front,02-Mar,Left wheel,White
45803526,11290,2015,4,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,461965 km,Automatic,Front,04-May,Left wheel,Black
45622332,7527,2005,4,2,-,MAZDA,Verisa,Hatchback,Yes,Petrol,1.5,176000 km,Automatic,Front,04-May,Right-hand drive,Silver
45815150,51746,2011,6,12,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,239000 km,Automatic,4x4,04-May,Left wheel,Black
45813604,24775,2018,4,0,880,NISSAN,Kicks,Jeep,No,Petrol,1.6,8000 km,Tiptronic,Front,04-May,Left wheel,Grey
45700700,18817,2007,4,10,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,151000 km,Variator,Front,04-May,Left wheel,Black
45771752,40,2008,4,4,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,200000 km,Variator,Front,04-May,Left wheel,White
45815237,5959,2012,4,12,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,159901 km,Automatic,Front,04-May,Left wheel,Brown
45807045,2509,2013,4,12,474,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4,159981 km,Automatic,Front,04-May,Left wheel,Black
45618009,16308,2015,4,0,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,155317 km,Automatic,4x4,04-May,Left wheel,White
45767894,14740,2010,4,6,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,260000 km,Automatic,Front,04-May,Left wheel,White
45803052,42717,2017,4,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,72040 km,Automatic,Front,04-May,Left wheel,Blue
45792244,8311,2005,4,2,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,138000 km,Automatic,Front,04-May,Right-hand drive,Silver
45748270,19444,1999,4,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.9,0 km,Manual,Rear,>5,Left wheel,White
45792133,50178,2018,6,10,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60000 km,Tiptronic,Front,04-May,Left wheel,Black
44526249,24462,2013,4,10,-,TOYOTA,Camry,Sedan,No,Hybrid,2.5,168000 km,Automatic,Front,04-May,Left wheel,Grey
45793475,11917,2010,4,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,62147 km,Automatic,Front,04-May,Left wheel,Black
45800581,9408,2008,1,1,893,TOYOTA,Prius,Sedan,No,Hybrid,1.6,18000 km,Automatic,4x4,04-May,Left wheel,Sky blue
45796769,8154,2008,4,6,1095,SUZUKI,SX4,Jeep,No,Petrol,2,89000 km,Automatic,4x4,04-May,Left wheel,Black
45684787,19444,2012,4,6,-,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,0 km,Tiptronic,Front,04-May,Left wheel,White
45802204,37066,2016,4,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,91804 km,Automatic,Front,04-May,Left wheel,Silver
45656796,2509,2010,6,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,315270 km,Automatic,4x4,04-May,Left wheel,Grey
45648691,1176,2012,4,12,531,MINI,Cooper,Cabriolet,Yes,Petrol,1.6,115754 km,Automatic,Front,04-May,Left wheel,Blue
44953042,11604,2004,6,8,-,INFINITI,FX35,Jeep,Yes,Petrol,3.5,225600 km,Tiptronic,Rear,04-May,Left wheel,Grey
45634834,4391,2012,4,12,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,198253 km,Automatic,Front,04-May,Left wheel,Black
45810467,15125,2012,4,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,201892 km,Automatic,Front,04-May,Left wheel,Grey
45809156,22549,2011,4,4,769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,134498 km,Automatic,Front,04-May,Left wheel,Grey
45798762,25089,2010,6,8,1399,HONDA,Odyssey,Minivan,Yes,Petrol,3.5,135000 km,Automatic,Front,04-May,Left wheel,White
45800810,42337,2015,6,12,1307,CADILLAC,ATS,Coupe,Yes,Petrol,3.6 Turbo,84800 km,Automatic,Rear,02-Mar,Left wheel,Silver
45771205,1882,2018,4,12,1327,SUBARU,Outback,Sedan,Yes,Petrol,2.5,0 km,Automatic,4x4,04-May,Left wheel,Silver
45769162,3293,2014,8,12,1659,TOYOTA,Tundra,Sedan,Yes,Petrol,5.7,0 km,Automatic,4x4,04-May,Left wheel,White
